-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -2.791285514831542969e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.459812164306640625e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.942578077316284180e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.418936491012573242e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.887498617172241211e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.234690546989440918e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.479575634002685547e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.723278164863586426e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.965658664703369141e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.206590175628662109e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.445948123931884766e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.683602571487426758e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.919433116912841797e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.153324127197265625e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.385152816772460938e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.614809513092041016e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.842182755470275879e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.067162275314331055e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.289643168449401855e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.509516954421997070e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.726686477661132812e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.941047430038452148e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.152496099472045898e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.360935926437377930e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.566267967224121094e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.768387317657470703e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.967194437980651855e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.162590384483337402e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.354466676712036133e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.542717814445495605e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.727237105369567871e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.907911300659179688e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.084622383117675781e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.257255315780639648e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.425688505172729492e-01
